69019652	{"养颜滋补炖花胶": "4", "红烧肉": "2", "花胶煲农家老母鸡汤": "4", "一品夕食小炒皇": "3", "妈妈锅贴": "9", "那马兰头香干": "2", "迷你版佛跳墙": "6", "淮山当归炖牛尾": "2", "红鲟米糕": "8", "松仁香菇": "5", "黑椒雪花牛仔骨": "2"}
26206532	{"沙蒜绿豆面": "11", "黄鱼捞饭": "24", "私厨青蟹": "15", "玉石雪花牛肉": "13", "鲳鱼家烧": "8", "家烧野生黄鱼": "10", "宝岛卤肉": "9", "黑松露松茸汤": "8", "海胆豆腐": "14", "靓汤": "7", "红烧东海野生红虾": "20", "刺身拼盘": "13"}
18176958	{"烤肉烤鸡": "20", "定制大肋排": "7", "肋排心语": "10", "干贝锅贴": "6", "糖醋小排": "11", "响油鳝丝": "18", "红烩牛腩": "8", "熏鱼": "15", "上汤娃娃菜": "5", "炸猪排": "5", "酥肉": "8", "舌尖油爆虾": "22", "炸小土豆": "13", "菠萝油条虾": "4"}
5486714	{"水果": "1", "白切羊肉": "1", "炒螺丝": "2", "松子": "2", "红烧肉": "11", "野生桂鱼": "12", "米糊": "3", "米粉": "1", "羊杂汤": "1", "鲍鱼炒面": "1", "油爆虾": "4", "菜饭": "2", "酱鸭": "5", "石锅辽参": "15", "鲈鱼两吃": "1"}
67086009	{"豆腐": "3", "豆制品拼盘": "8", "波格力蟹": "49", "鸭血": "9", "营养拼盘": "10", "雪花肥牛片": "7", "泰国大白虾": "26", "自助调料": "2", "印度飞饼": "6", "手打鲜虾滑": "6", "毛肚": "9", "新西兰青口贝": "22", "腐皮": "10", "美国肥牛": "16"}
45829388	{"龙虾汤蛋羹蒸俄罗斯籽蟹": "98", "香草鲜奶布丁": "156", "蟹粉虾仁": "149", "豆花膏蟹": "258", "蟹粉焗海螺": "101", "蟹粉小笼包": "347", "蟹粉麻辣野生桃胶": "223", "鲜花椒炝蚌片": "51", "秃黄油捞饭": "64", "蟹粉酿橙m": "91"}
66251542	{"乌梅汁": "27", "酒酿小圆子": "7", "精品肉蟹煲": "167", "香辣牛蛙煲": "5", "排骨煲": "30", "凉拌木耳": "26", "酱牛肉": "14", "羊肉串": "29", "特色美蛙煲": "46", "迷你鸡爪煲": "28", "皮蛋豆腐": "33", "金桔柠檬汁": "10", "口水鸡": "25"}
21294388	{"核桃冰糕": "173", "宁波醉蛏子": "195", "红烧肉": "107", "海鲜面疙瘩": "91", "拆骨酱猪手": "68", "葱油拌面": "76", "熏鱼": "53", "蟹粉豆腐": "242", "老卤糟四宝": "58", "草头圈子": "66", "糖醋小排": "43", "鳝糊": "202"}
5867826	{"重庆担担面": "136", "酸菜鱼": "155", "金针肥牛": "91", "麻辣馋嘴牛蛙": "194", "干锅馓子牛蛙": "687", "如意南瓜饼": "73", "渝味双椒鸡": "113", "重庆极品毛血旺": "411", "粉蒸肉": "82", "招牌口水鸡": "330", "麻辣水煮长江鮰鱼": "324"}
77009703	{"金牌红烧肉": "32", "话梅虾": "48", "三巴酱四季豆": "15", "本帮熏鱼": "67", "响油鳝丝": "16", "三文鱼色拉": "12", "老上海酱油饭": "14", "八宝辣酱": "17", "精品糟拼": "22", "家乡咸鸡": "12", "老上海陈皮鸡": "22", "老上海酱爆猪肝": "58"}
68978238	{"蛋羹蒸膏蟹": "40", "酒汁蟹钳": "20", "秃黄油捞饭": "25", "蟹粉麻辣野生桃胶": "126", "清炒蟹粉": "20", "香草布丁": "66", "蟹粉虾仁": "24", "蟹粉焗海螺": "73", "蟹粉小笼包": "85", "蟹粉酿橙": "44", "龙虾汤蛋羹蒸俄罗斯籽蟹": "21", "大闸蟹": "24"}
3531196	{"黑椒牛仔粒": "347", "鲜菌蔬菜制制豆腐": "166", "馋嘴江团": "555", "菌菇烩豆腐": "747", "蛋煎糍粑": "241", "汉舍招牌果木烤鸭": "2537", "鲜菌蔬菜豆腐": "174", "现制熏鲳鱼": "1258", "煎蛋糍粑": "253", "老上海葱油鸡": "963"}
8008401	{"梅菜扣肉寿司": "161", "蛤蜊煮丝瓜": "80", "石锅鳕鱼炒饭": "110", "芝士虾肉煎藕饼": "509", "十三香萝卜牛腩": "246", "极品鱼头汤": "836", "枣泥布丁": "156", "黄鱼面": "111", "姆妈糖醋肉排": "309", "桂花山药": "96", "冰花醉鸡": "98"}
65790862	{"王牌蟹粉灌汤包": "28", "香辣锅贴": "162", "苏小柳流沙包": "30", "招牌黄鱼春卷": "49", "秘制麻酱面": "64", "蒜香排骨": "112", "小笼包": "304", "海鲜泡饭": "276", "白斩鸡": "147", "招牌鲜虾小馄饨": "158", "苏小柳鲜肉锅贴": "51"}
21678721	{"糟溜芙蓉桂花鱼": "55", "竹蛏皇": "61", "一品富贵鸡": "136", "红烧肉糍饭糕": "115", "松露焖牛夹肉": "71", "龙虾汤面疙瘩": "195", "龙虾泡饭": "101", "老上海熏鱼": "45", "红酒鹅肝果": "297", "陈皮油爆虾": "143", "片皮鸭": "88"}
6427885	{"招牌虾饺皇": "281", "东北大拉皮": "137", "招牌红烧肉": "210", "蜜汁熏鱼": "215", "脆皮小棠菜": "111", "顺风黄鱼煨面": "177", "顺风招牌臭豆腐": "133", "招牌乳鸽": "350", "法式蜗牛打边炉": "107", "飘香榴莲酥": "111"}
69116083	{"红糖糍粑": "54", "爽口西葫芦": "14", "瓦罐鳝丝白菜汤": "8", "小炒绿豆皮": "30", "农家煎豆腐": "17", "荆沙生态甲鱼": "41", "鹅肝酱焗粉丝": "15", "锅巴": "14", "小炒黄牛肉": "9", "剁椒鱼头": "7", "菊花武昌鱼": "24", "藕煲小排汤": "49"}
13784206	{"顺风乳鸽": "159", "顺丰红烧肉": "78", "热熏鱼": "112", "佛门素鲍": "44", "铁板拇指生煎": "44", "顺风黄鱼煨面": "55", "农家手撕咸鸡": "43", "凤梨血糯": "55", "黄鱼馄饨": "122", "顺风臭豆腐": "52", "糖醋排骨": "44", "爆酱榴莲包": "219"}
22038150	{"葱油捞鸡": "269", "脆皮小黄鱼": "286", "全家福砂锅": "65", "椒盐排骨油煎馄饨": "289", "妈妈色拉": "155", "全家福红烧肉": "84", "酒香草头": "94", "特色砂锅焗猪肝": "169", "传统德大罗宋汤": "180", "招牌特色石锅菜饭": "115"}
8876721	{"鱼汤小刀面": "20", "宋嫂鱼羹": "22", "芝麻流沙煎堆": "14", "熏鲳鱼": "102", "梅酱排骨": "14", "红苋菜水晶虾饺": "16", "山核桃小牛肉": "86", "雪菜黄鱼馄饨": "59", "炒软兜": "14", "糖醋排骨": "31", "太湖河虾仁": "31", "桂柳干丝": "38"}
27478785	{"香拌牛腱": "4", "果酒": "20", "椒盐排条": "8", "招牌鱼虾乐": "5", "蒜香骨": "21", "咖喱牛腩": "5", "土豆火腿色拉": "21", "孜然羊排": "12", "羊肉煲": "10", "上海白斩鸡": "9", "番茄蛋包饭": "9", "佛山无影腿": "5", "咖喱鸡": "6", "砂锅四季芸豆": "8"}
5404756	{"两头乌红烧肉": "108", "红烧肉": "108", "蟹粉豆腐": "76", "拌蔬菜色拉": "45", "香酥烤子鱼": "80", "黑椒牛仔骨": "47", "上海老熏鱼": "33", "八月桂花酒酿小圆子": "55", "黑松露炒建湖虾仁": "55", "特色葱油拌面": "49"}
58193451	{"火焰芥末虾": "1", "销魂臊子面": "2", "失恋红烧肉": "8", "象拔蚌": "1", "山楂桂鱼": "4", "法式白汁蛤蜊": "2", "黄磊的酱鸭": "7", "芋艿香肠饭": "8", "牛油果": "2", "酸汤鱼": "3"}
5580354	{"东北大拉皮": "47", "圈子草头": "36", "顺风一斤狮子头": "110", "鳝丝": "37", "本帮熏鱼": "139", "顺风黄鱼煨面": "137", "顺风红烧肉": "134", "黄鱼馄饨": "72", "脆皮烤乳鸽": "82", "干煎带鱼": "66", "炸臭豆腐": "138"}
69624138	{"水煮麻辣青鱼": "12", "重庆小面": "12", "重庆极品毛血旺": "50", "绝味鸡爪": "9", "葱油鸡": "7", "招牌干锅牛蛙": "72", "酒酿圆子": "16", "金牌沸腾长江鮰鱼": "18", "金牌沸腾青鱼": "38", "招牌口水鸡": "48", "夫妻肺片": "17"}
13775414	{"香辣蟹越大越好": "16", "七欣饼": "6", "营养拼盘": "8", "鱼豆腐": "7", "金银小馒头": "18", "七欣天迷宗蟹": "71", "雪花肥牛片": "26", "泰国大白虾": "34", "泰国红虾": "10", "波力格蟹": "63", "时蔬拼盘": "7"}
2367274	{"娃娃菜": "59", "黑松露酱煎鹅肝": "26", "极品5号牛排": "61", "海参捞饭": "310", "脆皮咸鸡": "23", "煎焗龙虾仔": "52", "黄鱼年糕": "35", "芒果布丁": "28", "澳洲鲜鲍": "22", "五香熏鱼": "113", "中华炖式牛排": "219", "蟹粉炒车": "28"}
66303591	{"黄泥螺": "28", "黄金蟹饭": "27", "清蒸大闸蟹": "8", "蟹腿芦笋面": "23", "蟹双拼": "76", "蟹尊面": "18", "金汤蟹粉面": "43", "蟹肉大馄饨": "39", "全汤蟹粉饭": "7", "蟹油辣酱": "8", "蟹尊巨无霸": "13", "蟹粉虾仁大馄饨": "64"}
3464923	{"扎肉": "30", "红烧河鳗": "89", "五香咸蹄": "43", "田螺塞肉": "24", "昂刺鱼豆腐汤": "21", "清蒸白水鱼": "156", "蚌肉豆腐煲": "83", "油焖茄子": "31", "野生盐水虾": "116", "银鱼跑蛋": "89", "白斩鸡": "63", "炒螺丝": "77", "酒香草头": "52"}
59139608	{"文火焖小牛肉": "89", "香煎带鱼": "49", "上海熏鱼": "15", "招牌石锅豆腐": "55", "养生粗粮烩蹄筋": "17", "广东大豆苗": "25", "老上海红烧肉": "27", "招牌榴莲酥": "22", "龙虾泡饭": "24", "清炒手剥野生河虾仁": "13", "招牌银鳕鱼": "19"}
6182586	{"蟹籽瑶柱烧卖皇": "32", "原只鸡枞鲍鱼酥": "30", "黑松露虾饺皇": "77", "雪山包": "14", "砂锅粥": "35", "一品海皇汤": "14", "酸奶桂花冻": "37", "蜜汁菠萝叉烧包": "27", "香芒杨枝甘露": "14", "古法酱熏鱼": "19"}
2781505	{"茶叶虾": "156", "松子黄鱼": "20", "红烧外婆肉圆": "17", "鲍鱼炒年糕": "31", "干煎馄饨": "16", "特色五香熏鱼": "124", "草头酱汁肉": "34", "凉拌蓬蒿菜": "31", "秘制螃蟹": "36", "油炸冰激凌": "24", "酸汤肥牛": "25", "酱爆鳝丝": "60"}
23541559	{"元宝虾": "30", "杏鲍菇黑椒牛肉粒": "18", "糖醋汁云南小瓜": "36", "南瓜饼包鳝丝": "38", "椒盐香酥蹄": "30", "海鲜粥": "8", "花雕鸡": "15", "糯米排骨": "6", "臭桂鱼": "10", "凉粉麻酱牛肉": "11", "秘制酱蒸原生态大鱼头": "24"}
5736734	{"上汤咸肉蹄筋": "23", "响油蟮丝": "36", "蟹粉蹄筋": "68", "糖醋小排": "33", "清蒸白水鱼": "48", "酸菜肥牛": "17", "干锅千页豆腐": "55", "牛肉年糕粒": "140", "香辣脆笋": "14", "白斩鸡": "17", "醉麸油爆虾": "20", "酒香草头": "13"}
57993063	{"红烧野生河鳗": "12", "爆炒螺丝": "14", "鸡汤": "23", "盐水河虾": "29", "红烧鲫格郎": "15", "清蒸白水鱼": "53", "田螺塞肉": "14", "毛蟹年糕": "17", "河鲜面疙瘩": "54", "银鱼炒蛋": "24", "酒香草头": "20", "农家咸蹄膀": "22"}
65631392	{"墨鱼大烤": "62", "蛤蜊炖蛋": "63", "红糖麻糍": "147", "年糕烧鲳鱼": "41", "葱油白瓜子": "38", "椒盐水潺": "187", "自制泡菜": "28", "家烧杂鱼拼": "30", "干煎带鱼": "35", "三鲜麦虾": "98", "白水洋豆腐": "56", "海鲜疙瘩汤": "31"}
3029089	{"羊肝": "7", "白切羊肉": "33", "羊肉面": "1", "羊骨汤": "4", "羊肺": "1", "白切羊鞭": "2", "羊汤面": "20", "白切羊肚": "23", "阳春面": "1", "羊蹄": "1", "羊杂": "1"}
3260524	{"玉米烙": "13", "酸菜鱼": "10", "八宝辣酱炒年糕": "12", "水煮牛肉": "16", "蒜泥白切肉": "38", "响油鳝丝": "15", "酒酿小圆子带鱼": "7", "咸蛋黄鸡翅": "83", "腐乳空心菜": "60", "酱丁炒年糕": "15", "咸蛋黄排条": "27", "酒香草头": "47"}
83390234	{"卤水拼盘": "8", "西瓜汁": "6", "咖喱蟹": "7", "开味小木耳": "4", "红烧肉": "7", "糖醋小排": "4", "上海炒面": "5", "白灼芥兰": "5", "清炒河虾仁": "8", "脆皮鸡": "18", "油爆小龙虾": "6", "鲍汁鱼卷": "6", "水果色拉": "12", "十三香小龙虾": "11"}
3428293	{"豆腐": "4", "七欣饼": "10", "普通羊肉": "7", "营养拼盘": "5", "手打鲜鱼丸小份": "3", "娃娃菜": "6", "撒尿牛丸": "9", "雪花肥牛片": "6", "深海鲜鱿鱼": "4", "金针菇": "13", "腐皮": "6", "七欣天迷宗蟹": "77", "火锅涮菜": "4", "菌类拼盘": "7"}
2023588	{"扎肉": "15", "清蒸白丝鱼": "54", "草鸡汤": "31", "清炒草头": "13", "清蒸白水鱼": "23", "蚌肉豆腐煲": "31", "螃蟹": "13", "炒螺蛳": "32", "银鱼跑蛋": "37", "红烧野河鳗": "25", "油爆虾": "21", "盐水白米虾": "26", "红烧鲫格朗": "20"}
77004673	{"龙碗米酒": "68", "鸡丝拌面": "85", "金刚流沙包": "39", "公主素蟹粉": "195", "红糖麻糍": "103", "咸蛋黄薯条": "83", "南乳空心菜": "39", "沸腾石锅牛蛙": "68", "东坡肉": "197", "青石板糖醋里脊": "124", "油爆虾": "39", "吮指鸡爪": "325"}
53015086	{"鲜肉生煎包": "54", "脆皮小乳鸭": "202", "冰沙红酒鹅肝": "67", "蟹粉烩豆腐": "71", "上海白斩鸡": "62", "红枣糯米": "161", "清蒸鲥鱼": "73", "金牌煮干丝": "142", "火腿粢饭糕": "54", "圆苑红烧肉": "347", "清炒野生河虾仁": "110"}
77563221	{"清炒鳝糊": "14", "清炒凤尾河虾仁": "16", "招牌红烧肉": "114", "醉膏蟹": "24", "糯米红枣": "59", "本帮爆鱼": "22", "冰沙红酒鹅肝": "39", "熏鱼": "26", "蟹粉烩豆腐": "52", "清蒸鲥鱼": "50", "金牌煮干丝": "37", "圆苑明炉烤鸭": "50"}
74609371	{"招牌牛蛙煲": "113", "膏蟹鸡爪煲": "23", "蔬菜色拉": "22", "鸡爪子": "135", "酸辣蕨根粉": "15", "年糕": "40", "招牌酱牛腱": "20", "明虾煲": "26", "川味口水鸡": "37", "牛排煲": "20", "皮蛋豆腐": "25", "招牌肉蟹煲": "274"}
3703684	{"特色本帮熏鱼": "176", "百年老卤香滑鹅肝": "118", "杏仁白玉": "109", "招牌黄鱼面": "145", "生拆蟹粉豆腐": "52", "香脆辣子鸡块": "60", "杏仁豆腐": "138", "中式下午茶": "70", "枣泥千层糕": "71", "石烧极品雪花牛肉": "70"}
12286682	{"扬州狮子头": "132", "顺风虾饺皇": "256", "农家白斩鸡": "132", "本帮熏鱼": "196", "顺风黄鱼煨面": "299", "浆爆榴莲": "556", "顺风红烧肉": "221", "黄鱼馄饨": "154", "脆皮烤乳鸽": "396", "顺风臭豆腐": "147", "鹅肝雪山包": "128"}
5657797	{"醉蟹": "134", "姜茶": "80", "蟹醋": "6", "辣椒酱": "4", "蟹肉肉": "200", "花生": "60", "黄酒": "3", "蟹黄金": "300"}
43624451	{"咖喱蟹": "54", "本帮酱鸭": "59", "藕饼，xo粉丝，": "25", "白切鸡": "30", "清炒河虾仁": "37", "椰丝卷": "55", "黑椒牛肉粒": "33", "海鲜石锅豆腐": "23", "冬阴功海鲜汇": "41", "秘制澳洲烤肉": "26", "冰草": "49", "韭菜盒子": "27"}
69729962	{"咸草鸡": "34", "南瓜八宝饭": "22", "蟹膏拌饭": "54", "辣子鸡明虾": "62", "酒香豆苗": "21", "老弄堂酱鸭": "23", "老上海熏鱼": "39", "鸦片鱼头": "50", "油爆虾": "26", "生煎包": "35", "清炒虾仁": "40", "吉士红烧肉": "126"}
28284208	{"膏蟹鸡爪煲": "46", "爽口萝卜": "53", "蜀味牛蛙": "25", "鸡爪子": "24", "仔排煲": "24", "明虾煲": "23", "川味口水鸡": "49", "蔬菜色拉": "32", "牛蛙鸡爪煲": "153", "玉米撞上燕麦": "35", "皮蛋豆腐": "48", "芒果牛奶": "24", "招牌肉蟹煲": "478"}
92053609	{"白切大肠": "2", "牛杂烧马桥": "4", "黄鱼鲞煎土鸡蛋": "2", "农家狮子头": "2", "梅菜狮子头": "10", "花雕蒸膏蟹": "8", "脆皮年糕": "5", "豌豆桂花鱼": "15", "干菜花生": "1", "醋浸海蜇": "1", "白斩鸡": "5", "色拉": "1", "酱油河虾": "11"}
1920481	{"我家熏鲳鱼": "23", "招牌熏鱼": "30", "咖喱蟹": "49", "麦香小牛排": "89", "有机蔬菜色拉": "25", "正宗佛跳墙": "34", "糟香蒸长江鲥鱼": "31", "鹅肝": "41", "荠菜黄鱼春卷": "76", "雪媚娘": "29", "大乌参烧肉": "185", "黑椒牛仔骨": "81"}
69729883	{"鸡汁烩玉笋": "17", "火龙果紫苏味冰淇淋": "27", "桃胶炖木瓜": "14", "鸿运当头": "19", "秘制萝卜": "41", "一品奶汤鱼头": "91", "杏鲍菇炒肚丝": "28", "红糖龙游糕": "13", "酱椒美蛙": "44", "汗蒸土鸡": "67", "秘制吮指河虾": "38"}
69231724	{"响油鳝糊": "29", "松茸马兰头": "18", "酱爆猪肝": "6", "鲜肉小笼包": "8", "糖醋小排": "16", "金玉满堂": "17", "白切肚尖": "5", "鱼子酱糖心蛋": "7", "草头圈子": "7", "薏仁水": "11", "上海白切鸡": "12", "酒香草头": "16"}
16983892	{"瑞福园土豆色拉": "54", "红烧鳝丝": "51", "雪菜烤笋壳鱼": "35", "大黄鱼棒打小馄饨": "89", "八宝辣酱年糕": "42", "响油鳝丝": "41", "田螺塞肉": "100", "呛虾": "30", "黄鱼汤小馄饨": "151", "油爆虾": "67", "蜜汁烤子鱼": "37"}
5366233	{"老母鸡汤": "72", "红烧鱼巴鱼": "26", "田螺塞肉": "39", "蚌肉炖豆腐": "59", "农家白斩鸡": "186", "清蒸白水鱼": "175", "炒鸡蛋": "55", "农家土鸡蛋": "175", "白米虾": "52", "野生河鳗": "77", "炒螺丝": "88", "酒香草头": "76"}
24741119	{"美极百花杏鲍菇": "25", "法国鹅肝拼日本姜": "17", "老醋蛰头": "20", "外婆红烧肉": "39", "黑椒极品牛仔粒": "23", "古法蒜蓉蒸多宝鱼": "32", "蟹粉豆腐": "40", "金牌花雕鸡": "163", "特色熏鱼": "65", "核仁秋葵沙律": "23", "苔条小黄鱼": "52"}
19595142	{"新西兰羊排": "12", "香薰清远鸡": "8", "阿拉斯加帝王蟹": "40", "盐烹小红螺（例）": "3", "炙烹和牛": "9", "副菜冷菜": "7", "海鲜一罗筐": "5", "刺身拼盘": "6", "盐烹活虎虾（例）": "6", "和牛芦笋鹅肝": "10", "冰火奇缘": "19", "功夫汤": "10"}
2295985	{"椒盐鸡翅膀": "14", "糖醋小黄鱼": "18", "酱爆小章鱼": "16", "炝河虾": "29", "咸蛋黄鸡翅": "41", "红烧狮子头": "11", "红烧小章鱼": "14", "炸猪排": "27", "海瓜子": "11", "炒螺丝": "18", "油爆虾": "14", "糖醋排条": "13"}
21752365	{"贺兰山紫蘑菇夹饼": "32", "白灼小龙虾": "17", "香伴云南云丝": "18", "尖椒小炒肉": "12", "酸辣蕨根粉": "12", "椒盐蹄髈": "10", "上海本帮熏鱼": "26", "列巴": "9", "阳春面": "60", "杏鲍菇牛仔粒": "9", "从江香猪肉疱汤": "14"}
92189409	{"玉米烙": "1", "蒜泥龙虾": "10", "酱骨味龙虾": "5", "蒲菜": "1", "红烧肉": "4", "冰镇龙虾": "25", "凉拌木耳": "6", "农家豆腐": "2", "口水鸡": "5", "果然草本龙虾": "16", "蛋黄龙虾": "10", "油焖芝麻龙虾": "17", "软兜长鱼": "11", "南瓜煲": "6"}
66632471	{"鲜虾蛤蜊炖蛋": "4", "老坛红烧肉": "5", "红豆沙小圆子": "7", "海鲜面疙瘩": "11", "黑胡椒牛仔骨炒年糕": "21", "石锅芋头": "13", "招牌琵琶鸭": "16", "鸡汁百叶包": "4", "四季烤麸": "3", "清炒虾仁": "6", "蛋饺炖肉皮": "4"}
21791768	{"红烧河鳗": "39", "酱爆猪肝": "16", "油爆河虾": "47", "炝腰花": "16", "现划鳝丝": "17", "本帮熏鱼": "41", "响油鳝丝": "62", "油煎馄饨": "20", "草头圈子": "69", "酒酿圆子": "12", "开洋葱拌面": "15", "老雞湯": "28", "糟溜鱼片": "15"}
3368728	{"香辣蟹越大越好": "12", "娃娃菜": "11", "手打虾丸": "15", "鱼豆腐": "24", "火锅": "32", "金银小馒头": "11", "黄金刀切": "11", "澳洲肥牛": "13", "金针菇": "42", "极品羔羊肉": "20", "鲜黑鱼片": "5", "七欣天迷宗蟹": "115"}
505318	{"马桥豆腐": "3", "泡椒牛蛙": "4", "椒盐猪手": "26", "蜜汁熏鱼": "4", "毛血旺": "4", "极品翅汤佛跳墙": "8", "水煮中华鲟鱼汤": "3", "韶梦饼": "13", "西葫芦丝": "3", "肉皮汤": "20", "牛气冲天": "8", "油炸蛙腿": "4", "大闸蟹": "5", "牛肋骨肉": "6"}
5385374	{"七欣饼": "18", "波格力蟹": "19", "油煎小馒头": "2", "金银小馒头": "2", "泰国鲜虾仁": "1", "豆腐皮": "2", "蟹锅": "1", "螃蟹": "33", "茼蒿菜": "2", "时蔬拼盘": "9", "炒饭": "3", "营养拼盘": "9", "火锅涮菜": "4", "紫薯饼": "1"}
4066366	{"重庆担担面": "54", "重庆极品毛血旺": "80", "酸菜鱼": "78", "干锅馓子牛蛙": "114", "酸辣土豆丝": "84", "手撕包菜": "139", "麻辣馋嘴蛙": "118", "龙溪功夫鱼": "32", "招牌口水鸡": "79", "渝香水煮黑鱼": "191", "香辣兔腿": "69"}
90994941	{"美杨掌中宝": "2", "白灼小龙虾": "1", "蒜泥龙虾": "16", "盐水毛豆": "1", "清炒时蔬": "1", "熏拉丝": "1", "熟醉龙虾": "8", "炒螺丝": "2", "清汤牛腱": "1", "招牌麻辣龙虾": "4", "江南韶醉小龙虾": "2", "拌黄瓜": "1"}
4169299	{"昂刺鱼烧豆腐汤": "31", "毛豆炒红菱": "13", "蒜泥空心菜": "33", "野生黄鳝": "41", "农家土鸡": "57", "兰花笋烧肉": "83", "红烧昂刺鱼": "31", "小葱土鸡蛋": "73", "白水鱼": "25", "油焖茭白": "14", "白斩鸡": "90", "螺丝": "28"}
9953130	{"七欣饼": "9", "螃蟹貌似叫波格力蟹": "5", "手打鲜鱼丸小份": "4", "茼蒿": "2", "雪花肥牛片": "22", "螃蟹": "41", "优质基围虾": "3", "蛋炒饭": "13", "极品羔羊肉": "3", "鱼滑小份": "5", "菌类拼盘": "6", "营养拼盘": "9", "缅甸蟹": "26"}
18766328	{"河鲜疙瘩汤": "26", "扎肉": "20", "红烧冰糖河鳗": "24", "海螺塞肉": "18", "五香咸蹄": "20", "蚌肉豆腐": "53", "野生白水鱼": "84", "炒螺蛳": "25", "银鱼炒蛋": "35", "白水虾": "51", "油爆虾": "20", "特色炒三鲜": "20"}
2704948	{"马兰头炒香干": "164", "红烧昂刺鱼": "23", "水面筋": "20", "响油鳝丝": "34", "清蒸白水鱼": "99", "田螺塞肉": "34", "熏拉丝": "44", "土鸡汤": "21", "枫泾丁蹄": "133", "白斩鸡": "145", "豆腐衣包圆": "36", "螺蛳": "41"}
58441500	{"酱香牛肉": "6", "农家大锅巴": "23", "馋嘴牛蛙": "8", "油焖小龙虾": "19", "家味招牌极品蒸虾": "9", "清蒸小龙虾": "70", "家味螺狮": "11", "象拔蚌菜泡饭": "30", "白斩鸡": "12", "蒜泥小龙虾": "15", "地锅鸡": "13", "绿茶饼": "9"}
8677628	{"红烧羊肉煲": "7", "本帮扣三丝": "10", "臭豆腐烧毛豆": "7", "咸肉嫩笋": "7", "海鲜面疙瘩": "10", "双味凤尾虾": "10", "桂花肉": "7", "金沙藕夹饼": "15", "爆汁海螺片": "7", "肉皮汤": "13", "酸汤肥牛": "7", "酒酿汤圆": "8"}
69039810	{"扎肉": "8", "红烧河鳗": "4", "古镇萝卜头": "1", "古镇蹄膀": "2", "响油鳝丝": "5", "清蒸白水鱼": "9", "大肠煲": "1", "红烧昂刺鱼": "3", "酱爆螺丝": "3", "乡下草鸡汤": "2", "农家锅巴": "1", "红烧鸡格朗": "2", "大闸蟹": "2", "香干马兰头": "3"}
63058818	{"红糖糍粑": "353", "黑金流沙包": "256", "西湖醋鱼": "336", "吮指鸡爪": "1194", "孜然菠菜": "199", "胡椒油爆虾": "242", "东坡肉": "623", "南乳花蛤": "454", "黄金蛋黄土豆丝": "293", "石锅沃豆腐": "578", "鸡丝凉面": "271"}
18602068	{"越式文火小牛肉": "687", "特色吮指鸡爪": "2343", "红糖麻糍": "1272", "孜然菠菜": "734", "爆浆色拉甜筒": "656", "一桶奇味虾": "1202", "石锅冬瓜": "330", "东坡草扎肉": "587", "东坡肉": "1172", "南乳花蛤": "531"}
76735408	{"黑金流沙包": "188", "西湖醋鱼": "191", "公主素蟹粉": "555", "米酒": "274", "鸡爪": "476", "石锅牛蛙": "151", "寿司糯米鸭": "637", "贵妃黄桃醉": "362", "青石板糖醋里脊": "236", "黄金蛋黄土豆丝": "247", "石锅沃豆腐": "188", "石烹虾": "137"}
9977754	{"孜然菠菜": "1074", "甜筒色拉": "1558", "一桶奇味虾": "2271", "越士文火小牛肉": "1084", "家烧千岛湖大鱼头": "744", "烤榴莲": "871", "南乳花蛤": "1052", "香葱吴山烧土鸡": "626", "吮指鸡爪": "3491", "东坡肉": "1366"}
27333622	{"西湖醋鱼": "545", "红糖麻糍": "318", "允指鸡爪": "1286", "孜然菠菜": "284", "爆浆色拉甜筒": "341", "东坡草扎肉": "315", "东坡肉": "801", "古越文火小牛肉": "256", "南乳花蛤": "501", "奇味一桶虾": "346", "石锅沃豆腐": "470"}
4118325	{"费尔蒙皇家巧克力蛋糕": "68", "提拉米苏": "13", "玫瑰杏仁饼": "16", "照烧鸡肉三明治": "11", "牛肉面": "21", "摩卡咖啡": "15", "卡布基诺": "12", "五彩马卡龙": "13", "草莓千层酥": "12", "泡芙": "14", "下午茶set": "23", "拿铁": "39"}
22179722	{"葱油嫩鸡": "62", "烫干丝": "121", "芝士煎藕饼": "157", "古法蟹酿橙": "63", "糖醋藕枣": "78", "牛油果龙虾色拉": "337", "鸡火煮干丝": "58", "招牌烟熏黄鱼": "294", "淮扬软兜": "249", "板栗菜包狮子头": "501", "橙香火焰鸭": "207"}
91974431	{"万万没想到蟹糊": "24", "qq酸汤鱼": "37", "满城尽是黄金虾": "11", "销魂猪油菜饭": "47", "蛋黄鸡翅": "34", "蜜桃烤肉": "26", "燃烧吧蜂窝煤": "82", "生焗蒜香虾仁": "20", "鱼米之乡": "9", "朵朵桃香牛肉粒": "30", "酸奶水果色拉": "12"}
8959174	{"京酱rou肉丝": "104", "四川抄手拌面": "219", "重庆水煮黑鱼片": "198", "猪骨拉面": "116", "赛螃蟹": "180", "酒酿桂花圆子": "169", "自制薏米水": "112", "重庆红油抄手": "583", "四川担担面": "127", "八色小笼包": "1080"}
56582942	{"脆猪手": "176", "舌尖上的一把手": "318", "烧汁香菌脆骨": "108", "金牌手撕三黄鸡": "369", "南瓜酒酿小圆子": "152", "大白桂花糕": "283", "阳春面": "132", "三文鱼牛油果沙律": "154", "砂锅全家福": "215", "老上海熏黄鱼": "292"}
